Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
"ALPEN,OG,NO SUGAR ADDE",1.06635,0.396839238455654,1.0,4.0,37.505497,14.344745482770698,31.73,143.24,211,153,Packaged Grocery
"GRANOLA BAR,OG2,MIX BERRY",1.3511229999999999,0.920975524688624,0.0,6.0,19.139522,13.5373540821674,0.0,96.36,356,214,Packaged Grocery
JNC APRICOT SCRUBBLE,2.823129,1.757288790865,1.0,12.0,12.33704,7.585506866488,4.33,51.96,294,168,Body Care
"YOGURT,OG,LF,FRNCH VANLLA",1.262463,0.7052723285540571,0.0,12.0,21.668506,12.051423067734802,0.0,189.48,4774,290,Refrigerated Grocery
"EGGS,OG2,LARGE GRADE A,BR",1.0930229999999999,1.30591973589082,0.0,6.0,94.183255,118.53879490981501,0.0,535.44,43,37,Refrigerated Grocery
"CLIF BAR,OG,CHC CH PNT",1.3584829999999999,1.17414951810499,0.0,28.0,16.548331,13.1505668712622,0.0,311.25,2505,280,Packaged Grocery
HAND SANITIZER,1.03891,0.340099336026636,0.0,3.0,11.983852,3.9289669873170094,0.0,35.31,257,162,Body Care
"HAND & BDY LOTN,VANILLA",1.9243240000000001,1.42367509067458,0.0,8.0,8.683783,6.139052624543099,0.0,33.12,185,124,Body Care
FRONT B HERBY OG2,1.76,2.04150482132271,0.0,6.0,4.68072,5.426706239188889,0.0,16.38,125,102,Packaged Grocery
EL VERY BERRY SNACK BARS,1.098591,0.38893340960057,0.0,4.0,15.406309,5.212620730061531,0.0,53.76,355,184,Packaged Grocery
"ALM CREAMER,ORIGINAL,ND",0.017543,0.131575083025409,0.0,1.0,0.31285,2.36087179347832,0.0,20.07,228,77,Refrigerated Grocery
OG2 FD BRAN PLUS CERL WG,1.060278,0.444349503130455,0.0,10.0,23.77289,10.0847122585771,0.0,227.9,1294,277,Packaged Grocery
OG2 O.V. HVY WHIPPNG CRM,1.176991,0.831784527339652,0.0,6.0,38.867359,27.334810161475502,0.0,201.6,2147,279,Refrigerated Grocery
OG2 O.V. HTST WHIPNG CRM,1.176991,0.831784527339652,0.0,6.0,38.867359,27.334810161475502,0.0,201.6,2147,279,Refrigerated Grocery
"NECTAR,BANANA",1.125,0.353553390593274,1.0,2.0,17.56625,6.216167715838151,14.11,32.8,8,8,Packaged Grocery
"HAND SANITZR SPRY,OG2",1.017241,0.295663352322935,0.0,3.0,14.860689,4.42084490696859,0.0,44.28,58,53,Body Care
"DELI SLICES,LENTIL SA",1.0130709999999998,0.11376871012833198,1.0,2.0,25.342418,3.2662385296618597,14.22,50.86,306,173,Refrigerated Grocery
"JUICE,PAPAYA NECTAR",1.034055,1.3428270296904998,0.0,9.0,21.187244,14.296723688405098,0.0,99.56,323,149,Packaged Grocery
"JUICE,OG,PURE CNCRD GRAPE",1.0789469999999999,0.7037153622060451,0.0,8.0,49.697368,22.795226813710297,0.0,422.64,342,188,Packaged Grocery
"WHL MLK YGRT,APRCT MANGO",0.9818180000000001,0.757691059716867,0.0,6.0,7.874433,5.95881458383595,0.0,46.98,3575,291,Refrigerated Grocery
OG2 NP ECO PAC MLLT RCE,1.122844,0.523447712497278,0.0,8.0,40.010872,18.599624034693,0.0,300.16,928,249,Packaged Grocery
"SOUP,OG2,TORTILLA",1.093681,0.600166784606402,0.0,6.0,21.46708,11.1398122811575,0.0,109.08,459,191,Packaged Grocery
"JR COCO GREENS,30 DAY CAN",1.0,,1.0,1.0,10.96,,10.96,10.96,1,1,Vitamins
"GREEN TEA,HNY LMN GINSENG",1.067226,0.38468768836010797,0.0,4.0,12.338739,4.36330821363283,0.0,42.16,119,86,Packaged Tea
"CRM TOP YGRT,STRAWBER",0.957001,0.8242574931854201,0.0,8.0,7.4619029999999995,6.347512688481291,0.0,66.8,2721,251,Refrigerated Grocery
OG2 AN BALSAMIC VINGRT,1.044989,0.465845166815097,0.0,5.0,16.533824,7.24244304547084,0.0,81.0,978,254,Packaged Grocery
OG2 MUIR DICED TOMATOES,1.856357,6.43464084291,0.0,225.0,40.470452,105.71132593741,0.0,3233.25,3091,282,Packaged Grocery
TTT RUB CHEST EUCALYPTUS,2.398203,1.28987617507034,1.0,10.0,11.859639999999999,6.24154071533304,3.47,45.0,334,169,Body Care
"SUNSCREEN,ACTV KIDS,SPF50",5.173796,7.8271718942464,0.0,72.0,36.920374,57.232046272197294,0.0,555.12,374,135,Body Care
OG2 MILLENN SYNRGY TRIL,1.708347,1.56316345503868,0.0,50.0,43.769675,39.7698218646903,0.0,1299.5,11788,293,Refrigerated Grocery
 KEFIR CHERRY LOWFAT,1.035409,0.296625557291605,0.0,4.0,15.710780999999999,4.38089318073108,0.0,59.92,819,248,Refrigerated Grocery
"MINI,RICH & PNT BTR OG",1.341854,1.3444386988604098,0.0,9.0,24.670422,17.4279382876102,0.0,212.76,1682,275,Packaged Grocery
HSALT SSALT GRNDR RECYCL,1.051971,0.23010742765220701,1.0,3.0,24.63525,5.4231079674578,14.14,73.74,558,241,Packaged Grocery
"Organic Milk, Non Fat Skim",0.9369200000000001,0.34986797183074897,0.0,3.0,22.551113,8.39210696746287,0.0,71.58,539,234,Refrigerated Grocery
"CASTILE SOAP,OG,LAVENDER",3.8142980000000004,5.14810691470713,0.0,84.0,33.292574,44.640313633254,0.0,728.28,3441,283,Body Care
"MISO,OG,MELLOW WHITE/DOM",1.059282,0.40440059804787204,0.0,6.0,34.289134000000004,13.8343641971436,0.0,206.22,1282,270,Refrigerated Grocery
"ICE CREAM CONES,OG",1.069825,0.42439629999726797,0.0,5.0,22.348753,8.901300632008551,0.0,91.35,401,189,Packaged Grocery
"DEODRNT,TEA TREE OIL STIK",2.9572439999999998,1.97361582850144,0.0,24.0,10.760538,7.15913181406316,0.0,86.88,1263,262,Body Care
AC CMFT GERANIUM BUBTH,1.422018,1.49354828901398,0.0,10.0,6.393486,6.5429207687406095,0.0,43.2,436,187,Body Care
"JR,OG,VEGETBLE BEEF P",0.9841260000000001,0.125988157669742,0.0,1.0,15.725873000000002,2.0251002642805602,0.0,16.46,63,53,Packaged Grocery
"BAR SOAP,ISLAND MANGO",3.5636360000000002,3.2475839245201,0.0,12.0,7.561272,6.6654290669442,0.0,24.96,55,42,Body Care
"CRACKER,OG3,CHEDDAR,B",1.079113,0.364955121304676,1.0,4.0,35.793544,12.000468021826599,32.96,131.88,632,231,Packaged Grocery
"COOL BREW ICED TEA,RS",0.595238,0.627014754932929,0.0,2.0,11.595476,12.316606517591401,0.0,40.92,42,34,Packaged Tea
WX ORCH FRUIT SWEET,1.5,1.9148542155126798,0.0,4.0,6.895,8.806594120316891,0.0,18.4,4,4,Packaged Grocery
BRON SAL SUDS CLEANSER,0.8759120000000001,0.900774101844055,0.0,5.0,21.621313,22.1927126190443,0.0,124.6,411,196,Packaged Grocery
OG1 GR LIVE GRANOLA BAR,0.288524,0.502002031559024,0.0,3.0,10.337606,17.559129162631,0.0,90.21,305,226,Packaged Grocery
"AUTO-DISHWASHING,GEL,F&C",1.089108,0.47765569017125503,0.0,6.0,27.232336,11.7337240738148,0.0,139.2,505,209,Packaged Grocery
OG2 A.E. CHOC DRK QUINOA,1.1827299999999998,0.555233638981676,0.0,6.0,28.873815000000004,13.1758348663046,0.0,162.72,996,253,Packaged Grocery
"Plentils Lentil Chips, Dill & Sour Cream",1.0848209999999998,0.37517345977550604,0.0,3.0,23.987276,7.4616930353932,0.0,62.28,224,141,Packaged Grocery
"CAFIX,JARS",1.0,0.0,1.0,1.0,41.102727,1.74139077124623,35.96,42.67,11,11,Packaged Tea
BUZZ AWAY EXTREME SQUEEZE,4.198237000000001,3.73757207445131,0.0,30.0,12.786585,10.662655655372902,0.0,81.9,454,169,Body Care
EO EVERYONE SP CNUT/LEM,2.784663,2.78941047410512,0.0,24.0,12.884848,12.832132766652201,0.0,126.96,2582,278,Body Care
"BAR,DK CHOC W/ALMD&SE",1.954545,2.40925584600986,0.0,50.0,39.461118,46.2653753338367,0.0,974.0,5016,290,Packaged Grocery
OG1 EDEN RED QUINOA,0.454545,0.5096471914376249,0.0,1.0,33.751818,38.7975668893913,0.0,98.71,22,21,Packaged Grocery
"SALSA,OG1,ROASTED GAR",1.127392,0.9152819955792231,1.0,22.0,27.052546999999997,21.785001963742104,0.0,500.72,1672,281,Packaged Grocery
"JUICE,GRAPEFRUIT,FRSH FZN",1.043336,0.42720211959584703,0.0,4.0,28.025352,11.4434747938958,0.0,107.4,923,249,Frozen
"MOISTRZR,PATCHOULI",1.247457,1.28981328615504,0.0,6.0,6.0533220000000005,6.26979290224445,0.0,29.22,590,218,Body Care
"YOGURT,CRM TOP,VANILLA",1.076683,0.817821104074013,0.0,12.0,8.653032000000001,6.4370798347569,0.0,86.16,5138,291,Refrigerated Grocery
"GRAVY,OG,ROASTED CHICK",0.9954540000000001,0.224070424202025,0.0,2.0,10.576409,2.53490127804115,0.0,21.58,220,145,Packaged Grocery
"Melons, Watermelon, Red, Seedless, 6 ct 65-75 lb.,",3.203622,3.7793768172125697,0.0,48.0,27.906519,32.8275096286808,0.0,416.16,2043,280,Body Care
"DEOD,NATURAL,HERBAL SCENT",1.931034,1.0844732231273,1.0,8.0,6.159389,3.52953509373074,2.88,26.8,377,206,Body Care
"NF YOGURT,VANILLA",0.193916,0.39611792792458506,0.0,1.0,3.001178,6.13128161595937,0.0,16.35,263,60,Refrigerated Grocery
SMOKING WITHDRAWAL,1.8225799999999999,0.967067454008693,1.0,6.0,8.760966999999999,4.62886124496856,4.65,28.44,62,59,Vitamins
PIRATES AGED WHT CHEDDAR,1.070422,0.504567407287063,1.0,16.0,23.285404999999997,10.240362666236,17.71,317.92,3195,288,Packaged Grocery
OG2 YOGI CHAMOMILE TEA,1.142503,0.516011790964808,0.0,5.0,17.98,7.80235193910389,0.0,80.25,807,246,Packaged Tea
"SHAMP,MOISTURE PLUS",0.9078940000000001,1.29797412998305,0.0,6.0,4.626052,6.59323533711078,0.0,32.04,76,68,Body Care
OG2 LUND TORT CHP HIMSLT,1.070063,1.38275388361029,0.0,20.0,19.355604999999997,29.4447347677515,0.0,407.0,314,136,Packaged Grocery
"HAIR COLOR,4G,GLDN CH",1.6876790000000002,0.9143759571255531,1.0,6.0,13.514498000000001,7.49048021058722,6.63,52.32,349,203,Body Care
HFS MYGRASTICK CNTR DS,1.0,1.26491106406735,0.0,3.0,60.643333,76.76860990448291,0.0,182.49,6,3,Vitamins
"MOIST SHAVE,LAVNDR SHE",2.074279,1.4988057701086699,0.0,12.0,7.723414,5.5236396704144095,0.0,45.96,902,256,Body Care
BRM TEFF FLOUR,1.032815,0.19675794073594802,1.0,3.0,19.100673,3.92282100433051,0.0,55.62,579,232,Packaged Grocery
"ESSENTIAL OIL,GERANIUM",2.2276569999999998,1.7900401544582798,0.0,18.0,17.159078,13.7895180686441,0.0,130.35,1063,259,Body Care
"HAND SANZ,FRAGRANCE FREE",1.309523,2.07254157290718,0.0,6.0,2.199047,3.4673001435864,0.0,11.58,126,97,Body Care
OG2 RAPUN COCOA PWDR LF,1.0479450000000001,0.250753698342712,0.0,3.0,32.887089,8.00339075348381,0.0,103.77,584,230,Packaged Grocery
"CHILI,OG2,MED W/VEGGI",1.139162,0.6820533936143871,1.0,8.0,28.70947,7.16862084876547,6.99,157.3,812,242,Packaged Grocery
"SOUP,OG,CRMY POTATO LE",1.202702,0.751395403169793,0.0,8.0,38.336706,21.1589448460871,0.0,222.0,592,200,Packaged Grocery
RPURP CLEAR COLD CUP,0.8235290000000001,0.43488022444596,0.0,2.0,19.377164999999998,11.600257968456399,0.0,55.32,187,134,Packaged Grocery
COCONUT DARK CHOCOLATE,1.121993,0.5318407096116161,0.0,10.0,31.469123,13.838448039912,0.0,258.5,582,206,Packaged Grocery
"DEODORANT,CEDARWOOD JNIPR",2.9885490000000003,2.49302132881821,0.0,18.0,12.670305,10.5338151959205,0.0,86.04,786,244,Body Care
Rosemary/Mint Deodorant,2.274509,1.28597724611432,1.0,12.0,7.300849,4.04237115568597,2.88,34.8,459,214,Body Care
"NATURALLY ALMD BEV,LF,",1.17944,0.7655082862156509,0.0,10.0,27.023967,14.199150949054598,0.0,212.1,1109,268,Packaged Grocery
OG2 BIONAT GF PENNE RIGA,1.122758,0.48751608949029296,0.0,5.0,35.541406,15.9432622359757,0.0,161.75,725,239,Packaged Grocery
AK MAK CRACKERS,1.2847620000000002,0.9713133002132021,0.0,8.0,17.79012,4.83558929281881,0.0,56.22,2402,285,Packaged Grocery
GB CRANBERRY MELON JUICE,0.9057639999999999,0.7366947980657719,0.0,9.0,12.46082,9.76330269219304,0.0,116.73,902,246,Refrigerated Grocery
BACH RSCU PASTILLES LEM,0.9722219999999999,0.268048097817607,0.0,3.0,50.085055,15.252972912795,0.0,140.31,180,129,Vitamins
RxOmega3 OneADay Enteric,0.8771329999999999,0.508748100224899,0.0,3.0,30.468190999999997,17.4370905992395,0.0,108.03,293,151,Packaged Grocery
Rock Rose,1.395833,0.656612786105474,0.0,3.0,12.565,5.48343457486658,0.0,29.79,96,81,Vitamins
#9 INTES CLNSR W/PSYLLIUM,1.328767,1.3449340339256102,0.0,8.0,13.715342000000001,13.919411673168302,0.0,81.92,219,137,Vitamins
NATURAL TEA TREE CONDITIONER,3.0812720000000002,2.25747830668203,0.0,12.0,14.337914999999999,10.4848918780744,0.0,57.72,283,163,Body Care
RPURP INSLTD HOT CUP/LID,0.555555,0.51946248164932,0.0,2.0,16.797979,16.8228331824726,0.0,72.38,99,77,Packaged Grocery
RUMFORD BAKING POWDER,0.741916,0.510794419857374,0.0,6.0,17.430161,11.194538760817098,0.0,49.02,1732,273,Packaged Grocery
BIOPLASMA CELL SALTS,1.148366,0.6883738011559561,0.0,20.0,22.606154999999998,13.1052531051004,0.0,377.2,3397,282,Refrigerated Grocery
BOBS TAPIOCA FLOUR,1.209381,0.8052614859973409,1.0,11.0,11.42705,7.751094995970581,0.0,108.79,2068,285,Packaged Grocery
"ROLL ON DEOD,FRAG FREE",2.770212,1.8361351471849598,1.0,12.0,7.3171479999999995,4.80316916957829,2.57,32.52,470,224,Body Care
"BTL,SPARKLING,GRAPEFRUIT",1.0681370000000001,0.40444375764608503,0.0,8.0,21.98571,7.58744515415558,0.0,142.4,2040,278,Packaged Grocery
"SOY MAYONNAISE,OG",1.024667,0.198278316166149,1.0,4.0,75.159677,15.067787654486198,0.0,264.2,527,213,Packaged Grocery
OG2 O.P. PORK SAUSG LNKS,1.055555,0.6025506556670209,0.0,3.0,48.192083000000004,27.476393859861897,0.0,137.13,72,66,Meat
TTT A/F T TREE MTHWSH,3.540389,3.5382604309177594,1.0,24.0,10.714791,11.0139665815121,0.0,80.4,718,241,Body Care
"CHILI,OG,MEDIUM,BLK BE",1.099626,0.675571142795434,0.0,9.0,28.627284999999997,5.547900198326401,0.0,61.98,803,251,Packaged Grocery
"BAR SOAP,OLIVE & CHAM",3.345733,2.70451789791746,0.0,24.0,6.056564,4.62077400726294,0.0,39.84,457,200,Body Care
"COND,LEAVE IN,ARGAN OIL",2.757894,2.25240982988689,0.0,12.0,12.291947,9.895599893179421,0.0,49.44,190,129,Body Care
PLANT SOURCED MINERALS,1.3623180000000001,1.1500769091003,0.0,4.0,14.044057,11.8519994985756,0.0,41.76,69,61,Vitamins
"DEODRNT,YLANG CALND,STCK",2.592505,2.0216527536118303,0.0,12.0,11.019882,8.45650310837388,0.0,49.32,427,199,Body Care
SWTLEAF STEVIA 1G/PACKET,3.784388,2.23450515871461,1.0,24.0,7.181255999999999,4.1848945189371,0.0,39.33,2101,281,Packaged Grocery
"FAGE,GRK YGT,0%",1.109849,0.6298961265491221,0.0,10.0,14.938545000000001,8.40523333546235,0.0,133.5,3259,292,Refrigerated Grocery
AC ESS OIL GINGER,2.204545,1.2343566598177198,1.0,8.0,13.878465,7.982179110205609,5.22,55.44,176,127,Body Care
RL ALL ZYME DOUBLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,25,Vitamins
"Meats, Sticks, Pepperoni, Uncured;, All Natural, P",0.84,0.553774924194538,-1.0,1.0,88.0044,54.289310648291206,-103.66,103.66,25,24,Meat
"BUTTERY SPRD,SOY FREE",1.077272,0.384359779848849,0.0,10.0,40.609877000000004,14.120474919240902,0.0,314.0,2200,290,Refrigerated Grocery
HERBAL ARMOR SPRAY,4.235849,3.9078287853961404,0.0,36.0,9.597405,8.481313407943329,0.0,77.4,212,108,Body Care
"DRESSING,V/F,LMN & CHI",1.1174,0.47701761594093894,1.0,6.0,14.766614,6.43070469049991,0.0,81.0,954,253,Packaged Grocery
POMI STRAINED TOMATOES,1.042889,0.233917558959234,0.0,3.0,26.96562,5.7095954212148,0.0,69.39,443,210,Packaged Grocery
"TP,BOT BRGHT,SLS FR,W/SPR",1.068571,0.444498663844128,0.0,6.0,24.747504,10.2007617055097,0.0,134.82,525,232,Body Care
"FRT SNK,OG2,PEELY BERRY",1.112149,0.417864031593935,0.0,4.0,41.332912,16.0817731078358,0.0,154.6,642,216,Packaged Grocery
OG3 CLIF LUNA PB COOKIE,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Packaged Grocery
LGF POWER OS HONEY CERL,1.170081,0.541659168166242,0.0,6.0,21.239076999999998,9.97996496940935,0.0,111.3,488,177,Packaged Grocery
"STYLG MIST,2CHIC,BLOW",1.485714,1.48267303466782,0.0,6.0,6.182857,6.069207028070459,0.0,26.4,35,31,Body Care
"BBQ SAUCE,OG,SWT & SPI",1.145658,0.536388700425509,1.0,6.0,34.424845,15.8066541169301,0.0,181.5,357,174,Packaged Grocery
VITEX AGNUS-CASTUS,1.872093,0.9887852033837141,1.0,5.0,6.9400580000000005,3.6529338520693497,3.64,18.5,172,126,Vitamins
"Juice, Sample, Purity Organic, 2 Bottles , 95% Org",1.688073,2.11562637474728,0.0,12.0,5.615596,7.26336398331107,0.0,46.08,109,89,Body Care
BEE & FLWR SOAP ROSE,1.053658,0.5874911601235699,0.0,9.0,8.441317,4.91493339890161,0.0,74.97,205,141,Body Care
"SUGAR,OG,RAPADURA WH C",0.877551,0.329489017774492,0.0,1.0,39.395204,15.4353404398479,0.0,51.87,98,82,Packaged Grocery
MORI NU SOFT TOFU,1.0947360000000002,0.340604483348887,1.0,4.0,14.863187,5.04066177667602,0.0,61.68,665,229,Packaged Grocery
NETI WASH ECO NETI POT,1.8004380000000002,1.2124264221751202,0.0,8.0,9.774956,6.5121388595103396,0.0,39.6,456,204,Vitamins
OG2 FD SWEET PEAS,1.09215,1.52856316986848,0.0,41.0,13.848737,19.4600998900145,0.0,521.52,1172,268,Packaged Grocery
"NUTR SHAKE,OG2,VGN,CHOC",1.1376899999999999,1.22801199334751,0.0,18.0,24.170228,25.092432630433997,0.0,341.46,1576,272,Vitamins
"TUNA,WILD ALBACORE,NS",1.476713,1.30186102079321,0.0,16.0,41.946783,34.5186258602235,0.0,434.24,2276,280,Packaged Grocery
BB PEANUT BUTTER PUFFINS,1.4321979999999999,1.27756489263412,0.0,10.0,34.681659,19.554123898372396,0.0,255.51,1615,272,Packaged Grocery
"HEALTHY MOTION,CHEWABLE",2.814479,1.7912935609674998,0.0,12.0,10.859562,6.91109134979746,0.0,47.16,663,235,Body Care
"STICK,RICE,GF,DBL COC",0.416666,0.514928650544437,0.0,1.0,10.248333,12.6958488801607,0.0,25.25,12,12,Packaged Grocery
OG3 DR B PPRMT LQ SOAP,4.496657,6.23923947145251,0.0,100.0,39.321287,54.21678456077311,0.0,867.0,4039,290,Body Care
"BAR,RICH DARK CHOCOLAT",1.285256,0.7781744139307121,0.0,8.0,25.880378,14.7742155747061,0.0,137.76,1560,270,Packaged Grocery
OG3 NMS BLK LICRC TWISTS,0.8997360000000001,0.33408634634114603,0.0,2.0,20.878865,7.87725209455745,0.0,47.96,379,198,Packaged Grocery
"POTATO CHIPS,SR CRM&ONION",1.2133639999999999,0.7582721859911801,0.0,10.0,32.963792,20.4772058349037,0.0,272.9,1706,276,Packaged Grocery
SAN J SZECHUAN SAUCE,1.15055,0.659101300775383,0.0,12.0,13.921456,7.52463797633392,0.0,133.92,817,250,Packaged Grocery
ALO EXP ALOE VERA DRINK,1.1022020000000001,0.8104199272902081,1.0,15.0,14.817723999999998,10.548062620449901,0.0,197.7,1771,278,Refrigerated Grocery
UPSET STOMACH,1.056603,1.26209676484477,0.0,4.0,6.047734999999999,7.231830186886259,0.0,23.36,53,50,Vitamins
"DRESSING,LIGHT,BALSAMI",0.7711859999999999,0.421860286937412,0.0,1.0,13.865932,7.633158573443231,0.0,19.58,118,99,Packaged Grocery
"BAR,OG,PROTEIN",0.4375,0.51234753829798,0.0,1.0,8.684375,10.1700986352149,0.0,19.85,16,16,Packaged Grocery
"CAST SOAP,LAV,OG3,S814376",1.034129,0.7206796237638929,0.0,12.0,19.156723,13.4286008480019,0.0,221.88,293,158,Body Care
"TEA,OG,BREATHE DEEP",1.09948,0.510418669912104,0.0,12.0,17.738173,8.24298446847442,0.0,192.6,1347,254,Packaged Tea
"VINGRT,OG2,ROASTED GA",1.092307,0.47998320211702206,0.0,6.0,17.472673,7.36242059136847,0.0,97.2,520,207,Packaged Grocery
"TOMATOES,OG,WHOLE PEELED",1.290683,1.5441760041911101,0.0,49.0,28.74642,26.669310657738105,0.0,731.08,1696,271,Packaged Grocery
OG2 RUNA UNSWT GUAVA RTD,1.204597,1.11006165457295,0.0,14.0,16.654114,13.4132165146121,0.0,167.58,435,214,Packaged Grocery
"TP,KIDS,ORNG-MNG,AC,FLUO",1.2181520000000001,0.7958355096455699,0.0,10.0,19.941449,12.950610374078698,0.0,159.2,628,241,Body Care
JAS CREME ESTER C,1.7818180000000001,0.8754027452150049,1.0,4.0,14.888181,7.308865010663951,8.21,33.24,55,51,Body Care
"FAGE,TOTAL GRK YGT",1.1383889999999999,0.902216692745978,0.0,17.0,35.026664000000004,27.568555345051603,0.0,519.52,2782,290,Refrigerated Grocery
GIO 2CHIC HR/BDY SPR PTN,1.849056,0.765847838053495,1.0,4.0,7.090283,2.89097395272388,3.3,15.56,106,87,Body Care
MANITOBA HMP TPR MPL CIN,1.0,0.0,1.0,1.0,34.73125,3.4536830754593097,31.32,40.5,8,8,Packaged Grocery
WINDOW KLEENER/SPRAYER,0.9867540000000001,0.162757691754232,0.0,2.0,12.942250999999999,2.40654224207971,0.0,23.34,151,111,Packaged Grocery
RR CHOCO & CASHEW BAR OG1,0.868613,0.5430382223646,0.0,5.0,10.86854,6.83173247392896,0.0,55.35,411,214,Packaged Grocery
OG2 EBAL COCONUT SPREAD,0.9797370000000001,0.321570471890281,0.0,5.0,19.261156,6.25191701183298,0.0,97.6,839,260,Refrigerated Grocery
"PBTR CUP.DARK CHOC,QUINOA",0.513888,0.556474201357271,0.0,2.0,1.4316659999999999,5.03098035975909,0.0,20.15,72,14,Packaged Grocery
PURE&CLEAR ACNE TRTMT TA,0.8888879999999999,1.53659074288215,0.0,4.0,3.893333,6.730267453823809,0.0,17.52,9,9,Vitamins
OG2 EE EARL GREY TEA,1.091337,0.37366198785409793,0.0,4.0,18.088813000000002,5.69374810544849,0.0,60.72,1062,269,Packaged Tea
OG2 HONEST GRN DRAGN RTD,1.302027,1.1527844825889901,0.0,20.0,15.211088,12.221095189647901,0.0,207.8,1874,277,Packaged Grocery
"DSP,COCONUT WATER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,Packaged Grocery
"Pasta, Variety Ravioli 2, (Quattro, Rst Pepper&Moz",0.9882690000000001,0.15294250341113,0.0,2.0,66.00818100000001,11.0306977104174,0.0,138.92,341,196,Packaged Grocery
"SHAMP,ROOT 66 MAX VOLUME",2.413518,1.4572172845131999,0.0,12.0,10.275267999999999,6.12171315806094,0.0,51.6,503,228,Body Care
"AVOCADO OIL,REFINED",1.547052,0.958566638435303,1.0,5.0,38.289658,11.9850038970974,0.0,125.79,967,265,Packaged Grocery
MUNK BLBRY ACAI FLX OTML,1.232768,0.8183761356799001,0.0,8.0,7.817276,5.5517879734988895,0.0,59.76,885,263,Packaged Grocery
ULTRA ENERGY PLUS,2.269531,1.08537938383901,0.0,6.0,10.777148,5.21093180420508,0.0,29.94,256,157,Vitamins
"ESSENTIAL OIL,CLOVE B",2.28347,1.4434356618127,0.0,18.0,7.696282000000001,4.70178922061569,0.0,53.28,1337,267,Body Care
A.N COND MARULA OIL,3.01269,2.2476510671143504,0.0,18.0,12.25005,10.6970363194808,0.0,86.22,788,208,Body Care
"KIMCHI,OG2",0.9574819999999999,0.481226915116906,0.0,4.0,22.243197,10.9293536882465,0.0,88.56,588,236,Refrigerated Grocery
"BEAUTY BALM,SHEER,SPF 30",2.3874169999999997,1.48253758680405,0.0,12.0,20.952218,12.7093748078034,0.0,99.12,604,229,Body Care
"SOUP,OG2,L/S,MINESTRONE",1.121951,0.580175580650296,1.0,6.0,23.234165,5.3241070332979294,5.85,93.0,533,226,Packaged Grocery
JAS SUN SPF46 KIDS,1.75,1.5174424466672098,0.0,5.0,10.1405,8.87169269732611,0.0,29.7,20,19,Body Care
TERRA EXTC VEG CHP MEDIT,1.353197,1.1243894279224098,0.0,12.0,31.011060999999998,23.4093250114467,0.0,260.64,1376,265,Packaged Grocery
OG2 ANCIENT QUINOA ELBOW,1.16022,0.638640122200195,1.0,6.0,24.819097,12.6290187756549,0.0,126.96,543,207,Packaged Grocery
"SILK SOY MILK,LT,VANILLA",1.0,0.0,1.0,1.0,15.654,0.9949338336459291,14.73,16.8,10,10,Refrigerated Grocery
"PUMPKIN,OG,CANNED PIE MIX",1.26415,2.0249715312138603,0.0,25.0,25.739198000000002,39.491894696852604,0.0,495.5,212,96,Packaged Grocery
KOYO LMNGRS GINGER RAMEN,1.336121,2.95411886264916,0.0,100.0,10.245272,20.0388077035172,0.0,678.0,2511,284,Packaged Grocery
"MUSTARD,OG,DIJON",1.0795629999999998,0.378876843157771,0.0,5.0,32.464726,11.4311615189569,0.0,151.3,1282,264,Packaged Grocery
EDEN RED WINE VINEGAR,0.9696959999999999,0.171549837005283,0.0,1.0,20.236409,3.7690816271215097,0.0,22.74,660,228,Packaged Grocery
IUC JUMBO BAKING CUPS,1.4081629999999998,0.810202147282635,0.0,4.0,35.310815999999996,20.369410088855698,0.0,105.0,98,79,Packaged Grocery
"GRAVY,OG2,BROWN",1.059574,0.300753735806799,1.0,4.0,11.3,3.31941555972127,8.77,43.16,235,156,Packaged Grocery
LILY AV DETOX FORMULA,1.142857,0.3779644730092271,1.0,2.0,9.921428,2.92781163198402,7.36,16.3,7,7,Vitamins
ES GRDN VEGGIE BOUILLON,1.175438,0.5674340703100289,0.0,6.0,21.443333,10.208865178622698,0.0,93.96,171,118,Packaged Grocery
"NERVE TONIC,STRESS REL",2.078313,1.25816229989425,0.0,8.0,10.790239999999999,6.445745870022741,0.0,36.64,332,195,Vitamins
"JUICE,CRANBERRY NECTA",1.225165,0.7790631176410671,1.0,6.0,29.299205,14.3224024749826,6.75,151.02,302,154,Packaged Grocery
"CHOC BR,DRK/HZLNT,RIN",1.3585200000000002,1.0558529626095698,0.0,20.0,29.75471,22.3889232893326,0.0,450.4,1866,270,Packaged Grocery
