index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
777,0.972972,0.413777640669259,0.0,2.0,20.437117,8.58392292765088,0.0,46.22,222,124,Packaged Grocery
1324,4.266714,4.77962626176763,0.0,48.0,8.825682,9.75552836039177,0.0,91.2,1406,257,Body Care
4640,2.019108,1.3302637927140502,1.0,8.0,9.991146,6.54658084239964,4.24,40.32,314,179,Body Care
2438,1.288187,1.1066672992534499,1.0,12.0,25.114042,19.369185344970802,16.81,214.92,982,264,Frozen
5916,2.241854,1.5318951348126102,1.0,20.0,6.232882,4.19802680704658,2.27,59.8,798,250,Body Care
3549,0.869072,0.6187503738398721,0.0,6.0,8.068174,5.545818163930219,0.0,61.26,2826,287,Refrigerated Grocery
629,2.0879119999999998,1.7019561732819297,0.0,12.0,9.547289,7.7816203595157,0.0,57.84,273,160,Body Care
2875,0.9728600000000001,0.362023548173021,0.0,4.0,26.788559000000003,10.3269306811366,0.0,110.68,479,225,Refrigerated Grocery
2777,1.895057,3.53716962668527,0.0,125.0,44.815674,78.1402949032323,0.0,2678.75,1639,237,Packaged Grocery
6996,0.972972,1.4431155818515,0.0,4.0,5.927027,8.79247938261408,0.0,24.52,37,33,Vitamins
3208,3.0,1.57006887717379,1.0,6.0,9.387727,4.81496932475261,3.16,19.5,44,39,Packaged Grocery
4427,1.181818,0.404519917477945,1.0,2.0,114.284545,37.7812086528836,89.41,189.86,11,10,Frozen
2173,0.9489790000000001,0.31614501637103604,0.0,3.0,15.146734,5.469187775540661,0.0,48.15,196,129,Packaged Tea
981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9,Packaged Grocery
5068,1.013958,0.154133293279168,0.0,3.0,51.388165,8.26898464205278,0.0,150.96,1003,254,Packaged Grocery
963,0.9128440000000001,0.45712000006274395,0.0,4.0,7.297752,6.572019448007951,0.0,42.4,218,94,Packaged Grocery
4848,1.923809,1.7994961447662199,0.0,12.0,20.371476,26.605766655774804,0.0,169.2,210,116,Vitamins
5300,2.630303,1.58902196293035,0.0,12.0,10.196424,6.10290638449197,0.0,46.2,495,223,Body Care
3107,1.358208,0.9834177927053099,0.0,10.0,30.535014,21.244623213740198,0.0,184.6,335,152,Packaged Grocery
6419,0.927083,0.33229003395628104,0.0,2.0,15.831875,5.665839894536929,0.0,34.72,96,86,Packaged Grocery
1759,1.0642200000000002,0.365699102792247,0.0,5.0,31.19622,10.5654309728759,0.0,149.6,545,228,Packaged Grocery
1029,0.8426959999999999,0.480418279637284,0.0,2.0,12.486891,7.169722449260969,0.0,31.62,267,163,Packaged Grocery
2600,1.037313,0.9127889709743909,0.0,10.0,23.657089000000003,19.2490120759922,0.0,206.7,134,76,Packaged Grocery
585,1.130434,0.867196966160246,1.0,9.0,18.089129999999997,14.1180913204388,0.0,146.79,92,72,Packaged Grocery
2115,0.9184540000000001,0.390481609313609,0.0,3.0,20.136759,8.77933183916127,0.0,69.24,466,196,Frozen
1767,0.967088,0.269291945715508,0.0,3.0,25.789443,7.6249697140895,0.0,66.12,395,196,Packaged Grocery
1682,0.968197,0.21756950406542103,0.0,3.0,27.282944,6.347875911123049,0.0,76.5,849,252,Frozen
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,30,Packaged Grocery
2993,1.03125,0.17490598978639302,1.0,2.0,48.768125,7.143630112499619,47.08,97.02,96,80,Meat
1589,0.9777319999999999,0.542922839878985,0.0,7.0,42.524255,23.482135568951602,0.0,301.84,2470,284,Frozen
6492,1.5,1.9148542155126798,0.0,4.0,7.94,9.21381571337304,0.0,17.0,4,4,Body Care
2336,0.707317,0.8238393238713241,0.0,3.0,13.999267999999999,21.1878783060578,0.0,84.36,82,40,Packaged Grocery
4337,1.018292,0.506116010906588,0.0,8.0,16.180609,8.130046895829901,0.0,128.4,656,229,Packaged Tea
6539,2.269531,1.08537938383901,0.0,6.0,10.777148,5.21093180420508,0.0,29.94,256,157,Vitamins
5638,2.123644,1.46995436017383,0.0,8.0,27.954577,19.378882693289,0.0,106.48,461,214,Packaged Grocery
2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,Packaged Grocery
3729,0.994082,0.44673220290026394,0.0,4.0,34.779644,15.147643311664698,0.0,146.72,507,200,Packaged Grocery
2352,2.610619,1.8965835275878502,1.0,12.0,12.242477000000001,8.83099983529747,4.11,60.6,113,76,Body Care
937,1.0,0.0,1.0,1.0,15.654,0.9949338336459291,14.73,16.8,10,10,Refrigerated Grocery
1179,1.856357,6.43464084291,0.0,225.0,40.470452,105.71132593741,0.0,3233.25,3091,282,Packaged Grocery
3597,1.108198,0.455012682145316,0.0,6.0,25.913853,10.835442285643499,0.0,146.88,1793,283,Refrigerated Grocery
2090,2.0,2.96647939483827,0.0,8.0,27.45,40.5541904123359,0.0,109.44,6,6,Packaged Grocery
5145,0.018867,0.136488424566341,0.0,1.0,0.464779,3.3621679331543897,0.0,24.68,159,91,Frozen
6905,1.037037,1.1259690350121798,0.0,4.0,13.608518,15.992040978057599,0.0,60.96,27,24,Body Care
3923,1.0,0.738548945875996,-1.0,2.0,74.160833,54.8852622143079,-74.24,148.48,12,12,Meat
4487,1.046153,0.409567781625664,-1.0,3.0,32.232,12.6187833518865,-30.81,92.43,260,164,Refrigerated Grocery
1894,1.1327129999999999,0.626475629824564,0.0,8.0,38.95071,22.597807690799602,0.0,282.48,2042,273,Packaged Grocery
3387,1.079027,0.31208039513861796,1.0,3.0,18.732857,5.15458755958291,0.0,49.68,329,186,Packaged Grocery
5173,0.857142,0.3779644730092271,0.0,1.0,16.358570999999998,7.322045316648049,0.0,21.6,7,7,Packaged Grocery
2907,1.130041,0.4347484056662121,1.0,6.0,20.383588,7.33068506040819,0.0,100.02,1215,276,Packaged Grocery
3569,0.744744,0.7196121930928729,0.0,8.0,8.295121,7.97230399911626,0.0,79.44,3663,287,Refrigerated Grocery
5782,1.0,,1.0,1.0,10.96,,10.96,10.96,1,1,Vitamins
2966,1.776,1.2634115858822,0.0,12.0,7.79944,5.53478540544594,0.0,52.68,250,151,Body Care
1110,1.8004380000000002,1.2124264221751202,0.0,8.0,9.774956,6.5121388595103396,0.0,39.6,456,204,Vitamins
3902,0.985143,0.29586440402556397,0.0,6.0,18.792748,5.82796675629238,0.0,117.12,2827,287,Refrigerated Grocery
5065,1.695652,1.00817911145438,1.0,5.0,68.71086899999999,40.957548094261206,32.95,174.4,46,42,Body Care
6805,1.266666,2.12019765475724,0.0,6.0,5.7,9.864038581780651,0.0,29.1,15,14,Packaged Grocery
110,1.004807,0.0693375245281541,1.0,2.0,36.823701,5.14272247376061,0.0,76.44,208,145,Packaged Grocery
3911,1.0660479999999999,0.36562762039193103,0.0,5.0,22.968273,7.81032046181935,0.0,105.95,863,240,Body Care
6572,2.362282,1.5701718223244099,0.0,12.0,8.631464,7.33813758893901,0.0,49.44,403,171,Body Care
6874,1.2540799999999999,1.36396211659683,0.0,40.0,21.339461,23.258518800595198,0.0,681.6,2267,284,Packaged Grocery
2930,0.25640999999999997,0.442359030054757,0.0,1.0,6.095897,10.517285951169999,0.0,24.14,39,36,Packaged Grocery
905,1.0162930000000001,0.229772086579425,0.0,3.0,16.751181,3.88097166322434,0.0,53.55,491,221,Packaged Grocery
5700,0.851405,0.6847050152260961,0.0,4.0,4.000923,3.2638406648477596,0.0,20.36,498,148,Packaged Grocery
5405,1.112087,0.4629048210072029,0.0,6.0,27.063603999999998,9.753583966705529,0.0,125.76,455,213,Packaged Grocery
5952,1.065476,0.382553940942315,1.0,8.0,28.063367,9.457598267623212,0.0,188.4,1176,263,Frozen
5926,3.26551,2.9062254072737796,0.0,30.0,13.593435000000001,11.966228513507302,0.0,129.0,1499,265,Body Care
627,0.722222,0.7519039015221178,0.0,2.0,96.86444399999999,100.84535127214599,0.0,268.24,18,3,Packaged Grocery
5434,0.9285709999999999,0.519794512671812,0.0,4.0,28.985,15.7285144686745,0.0,111.0,70,53,Packaged Grocery
2604,2.555716,1.47569925474073,0.0,12.0,14.671157000000001,8.40506418030709,0.0,68.04,691,246,Packaged Grocery
4016,2.015765,1.24520719049795,0.0,8.0,9.768108,5.909951627645349,0.0,34.0,444,210,Body Care
4793,1.002624,0.46168277822059206,0.0,8.0,21.401154000000002,9.651207490838651,0.0,158.96,381,205,Packaged Grocery
6012,1.0492219999999999,0.322590033096081,1.0,6.0,25.125155,7.081174867791599,20.86,125.4,386,187,Packaged Grocery
6037,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Body Care
5760,1.2207379999999999,0.659338162711561,0.0,9.0,29.660958,15.438227421071101,0.0,244.08,1273,278,Packaged Grocery
6653,1.286619,0.9581679799225509,-2.0,10.0,75.423507,52.590093630359895,-110.22,521.4,710,208,Meat
1787,0.806451,0.40160966445124896,0.0,1.0,15.101612,7.55201169524791,0.0,18.88,31,30,Packaged Grocery
1989,1.099453,0.460650437744569,0.0,4.0,19.168874,8.18114100882557,0.0,75.32,915,254,Packaged Grocery
1188,1.015432,0.35025288449209996,0.0,3.0,15.194765,5.12663913201522,0.0,44.94,1620,281,Refrigerated Grocery
2519,1.255499,0.7415280007165881,0.0,8.0,24.451725,13.7632107408706,0.0,132.8,591,228,Packaged Grocery
6528,1.095384,0.484896809775606,1.0,6.0,29.325260999999998,9.04680399379314,6.09,145.86,1950,279,Packaged Grocery
5599,2.226851,3.3714838767875497,1.0,48.0,34.775185,52.5301046883613,15.43,747.84,216,152,Vitamins
870,0.883597,0.439671648879479,0.0,4.0,26.409390999999996,13.3776391243468,0.0,120.2,378,189,Packaged Grocery
1616,1.022831,0.177725754470485,0.0,2.0,20.068219,4.465115450740161,0.0,41.78,219,139,Frozen
6858,1.024834,0.30098644742222996,0.0,3.0,11.052963,3.2874115378065003,0.0,33.09,604,231,Packaged Grocery
3018,1.9375,1.37730151363435,0.0,6.0,16.826696,18.7037274980531,0.0,165.54,112,84,Packaged Grocery
5612,0.5217390000000001,0.510753918455249,0.0,1.0,6.7721729999999996,8.66663663215633,0.0,19.45,23,18,Refrigerated Grocery
531,0.6,0.518029372120681,0.0,2.0,10.931125,9.34657345914615,0.0,30.82,80,64,Packaged Grocery
2867,1.055708,0.351104701143073,0.0,6.0,12.983177,3.9940129379957097,0.0,66.72,1813,274,Packaged Grocery
1142,0.883863,0.511755316410073,0.0,4.0,12.79566,7.342187972741881,0.0,61.12,818,240,Refrigerated Grocery
6321,1.138755,0.6161920769900471,0.0,4.0,8.292105000000001,9.165477156596769,0.0,60.72,209,90,Packaged Tea
5036,0.6751590000000001,0.5571972043015501,0.0,4.0,13.372229,10.716875896114802,0.0,66.32,157,107,Packaged Tea
5990,0.613333,0.528219329403286,0.0,2.0,20.5284,17.684276377049397,0.0,71.06,150,116,Packaged Grocery
2056,1.1230149999999999,0.505187829709222,0.0,6.0,28.964840999999996,12.6882574497815,0.0,146.04,504,201,Packaged Grocery
3281,3.733333,3.26473518401218,0.0,24.0,8.39475,8.91720683023577,0.0,60.0,360,101,Body Care
6338,1.368358,1.10069957533182,0.0,10.0,41.485832,22.948034927307,0.0,330.3,3350,289,Packaged Grocery
2994,0.957894,0.213671806935267,0.0,2.0,27.80725,6.243415519975669,0.0,58.32,760,257,Frozen
1122,0.8771329999999999,0.508748100224899,0.0,3.0,30.468190999999997,17.4370905992395,0.0,108.03,293,151,Packaged Grocery
698,1.0207899999999999,0.18138414456673999,1.0,3.0,26.080831,5.12303858144743,0.0,77.04,481,219,Packaged Grocery
3081,1.156,0.612506433684614,0.0,6.0,18.256032,9.5496738955938,0.0,97.68,1250,266,Packaged Tea
453,0.553956,0.527128698507212,0.0,2.0,14.392446,13.739787450718,0.0,53.82,139,90,Packaged Grocery
6456,0.625,0.9161253813129041,0.0,2.0,6.885,10.1284479138147,0.0,24.3,8,8,Body Care
6812,1.2310459999999999,0.8206489655982041,0.0,8.0,23.738483,15.615250122711899,0.0,160.4,554,219,Packaged Grocery
4510,1.0615379999999999,0.284577126803522,0.0,3.0,20.971,5.2177638039375305,0.0,62.22,520,220,Packaged Grocery
1387,1.407456,0.947500742193934,0.0,10.0,59.76735,40.33940517536829,0.0,420.8,751,242,Refrigerated Grocery
4203,1.666666,0.984731927834662,1.0,4.0,9.623333,5.995864231183679,5.18,24.08,12,12,Vitamins
4816,5.871794,4.39604778947425,0.0,12.0,11.167435000000001,8.30969969624867,0.0,22.92,39,38,Body Care
3241,1.358118,1.3389124354856101,1.0,25.0,34.648042,27.5597520653311,0.0,780.5,1318,269,Packaged Grocery
1021,2.4526310000000002,1.4890671846760202,0.0,6.0,17.910842000000002,10.8065572552218,0.0,45.42,190,137,Body Care
6392,1.1915200000000001,0.5300775085089099,1.0,6.0,27.026388,11.3441971789448,0.0,129.6,684,215,Packaged Grocery
5373,1.14721,0.5736847174031011,0.0,10.0,17.749012,8.6163578972392,0.0,162.3,2330,279,Refrigerated Grocery
121,0.9663360000000001,0.29014132699002804,0.0,2.0,32.088257,10.129246989606802,0.0,74.16,505,233,Frozen
6484,2.194915,1.5060641933495802,0.0,8.0,5.0052959999999995,3.4147902831075196,0.0,18.4,236,155,Packaged Grocery
73,0.466876,0.524411086820896,0.0,2.0,12.545110000000001,14.381066064198198,0.0,57.86,317,158,Packaged Grocery
6736,1.054927,0.599531197285647,1.0,15.0,24.549644,11.0822532642929,17.06,271.35,619,238,Packaged Grocery
5469,1.045454,0.511038076594319,0.0,12.0,21.072687,6.60967258946434,0.0,117.12,2288,275,Packaged Grocery
317,0.572008,1.2908846468634199,0.0,12.0,1.748103,4.99739554030316,0.0,47.76,986,229,Vitamins
5162,0.353075,0.541166819289499,0.0,4.0,4.6678809999999995,7.16354669208498,0.0,53.16,439,185,Packaged Grocery
1170,0.657289,0.5863330775266079,0.0,3.0,24.083785,27.043722803483895,0.0,135.75,391,116,Packaged Grocery
245,2.1804509999999997,1.5167478489736297,0.0,6.0,5.9079690000000005,3.97725384157219,0.0,18.42,133,103,Packaged Grocery
611,1.125,0.83452296039628,0.0,3.0,29.7275,19.6647609044344,0.0,72.0,8,8,Vitamins
3186,4.0,,4.0,4.0,36.92,,36.92,36.92,1,1,Body Care
6717,2.620689,1.59703623554107,1.0,8.0,6.253448000000001,3.7824032166009904,2.09,16.64,116,91,Body Care
3826,1.052188,1.1153989580063899,0.0,10.0,14.79984,15.3545826815875,0.0,141.2,1188,236,Packaged Grocery
3246,1.119329,0.677538174780263,0.0,13.0,21.337666,12.452454981147499,0.0,213.85,2623,287,Refrigerated Grocery
5272,1.034055,1.3428270296904998,0.0,9.0,21.187244,14.296723688405098,0.0,99.56,323,149,Packaged Grocery
5971,1.196335,0.693591757485817,0.0,12.0,24.069467000000003,13.6085763022465,0.0,266.52,1146,255,Packaged Grocery
1817,0.962216,0.7149790725380469,0.0,6.0,20.14675,15.1335378363829,0.0,126.42,397,188,Packaged Grocery
6911,1.143399,0.86345598789769,0.0,20.0,32.755773,24.4964482969519,0.0,532.0,1318,275,Packaged Grocery
2680,1.106976,0.47536879187161496,0.0,5.0,24.432037,10.5937149438459,0.0,95.9,1075,268,Refrigerated Grocery
1498,2.645161,2.09476133815285,0.0,20.0,15.119247,11.295804012125199,0.0,107.6,279,164,Body Care
2776,1.0,0.0,1.0,1.0,13.788947,0.897520626422488,12.28,14.39,19,19,Packaged Grocery
269,1.178783,0.648173268161263,0.0,9.0,42.00359,23.4145442370278,0.0,337.68,1348,269,Packaged Grocery
3739,1.068965,0.3665144384375711,0.0,2.0,13.954310000000001,5.32544527211825,0.0,28.34,116,93,Packaged Grocery
5602,0.939393,0.269508338257779,0.0,2.0,15.929772,4.9354075859604105,0.0,29.82,132,103,Packaged Grocery
3750,1.04054,0.628962816358286,0.0,4.0,14.544459,18.086071772763898,0.0,102.4,74,29,Packaged Grocery
2387,1.349802,1.2385946223726698,0.0,15.0,34.969189,29.837470778000803,0.0,423.75,1518,275,Packaged Grocery
1897,1.93,2.57907273290541,0.0,12.0,6.7333,8.960733990386311,0.0,41.76,100,80,Packaged Grocery
2213,2.948051,2.6832625926425098,0.0,20.0,78.032987,70.3337784869276,0.0,523.2,154,57,Packaged Grocery
1957,0.805194,2.10287372946592,0.0,18.0,10.912077,22.1984263511523,0.0,173.16,77,54,Body Care
4440,1.6,1.0,0.0,4.0,21.4008,13.4227595647592,0.0,54.28,25,24,Vitamins
6375,1.325174,1.05522881201814,0.0,20.0,19.829475,15.3268422750308,0.0,268.8,858,277,Packaged Grocery
1322,1.018181,0.134839972492649,1.0,2.0,16.155089999999998,2.12143371569818,15.79,31.58,55,46,Packaged Grocery
863,1.0747120000000001,0.468848889420557,0.0,4.0,21.226264,7.523715058169481,0.0,48.5,174,122,Packaged Grocery
1803,0.363636,1.0749429716708199,0.0,8.0,4.580519000000001,13.526201853022,0.0,100.64,77,65,Vitamins
2091,2.462222,2.04507000102244,0.0,12.0,9.004022,6.7687543010456395,0.0,42.96,450,190,Body Care
4632,1.0,0.0,1.0,1.0,14.982857000000001,7.4065302589127695,0.0,19.87,7,7,Packaged Grocery
3892,1.26,1.08439769796276,0.0,6.0,9.0466,7.048120782976731,0.0,39.66,50,41,Packaged Grocery
2398,1.555555,1.14902629992028,0.0,4.0,22.302222,17.2571269354247,0.0,58.48,18,17,Vitamins
6199,1.104651,0.6117348507683349,0.0,7.0,20.920154999999998,10.7597965846926,0.0,120.47,258,145,Packaged Grocery
4582,0.862815,0.469300294804181,0.0,2.0,21.648554999999998,11.7163502166817,0.0,50.82,277,168,Packaged Grocery
1063,1.0830600000000001,0.37957628065787,1.0,5.0,33.553497,11.3983938947279,0.0,154.65,915,248,Frozen
1725,0.847583,0.476111932499877,0.0,3.0,27.551301000000002,15.503602066362697,0.0,99.9,269,164,Packaged Grocery
6268,0.996168,0.610788168561974,0.0,6.0,30.994979999999998,18.557088706196197,0.0,181.08,261,138,Packaged Grocery
1618,1.4,0.9455779434075351,0.0,5.0,24.491714,16.1762486536342,0.0,81.1,35,34,Packaged Grocery
6715,1.010964,0.219495356944742,0.0,5.0,15.539013,3.50942177239438,0.0,80.35,912,263,Packaged Grocery
3011,1.466223,5.8332051525852595,1.0,125.0,27.679745,97.0069496510425,1.52,2086.25,1806,277,Packaged Grocery
3473,1.927272,1.63510284113393,0.0,6.0,11.498272,9.757474750309079,0.0,36.48,110,90,Vitamins
3678,1.47284,1.28597250439981,0.0,22.0,34.130851,28.7592811945188,0.0,367.18,3866,291,Packaged Grocery
2609,1.125116,1.17195198443992,0.0,35.0,25.778289,26.889197591297304,0.0,802.55,3221,288,Packaged Grocery
3831,1.1992129999999999,0.7836725961751809,0.0,8.0,42.34564,27.7767345914915,0.0,260.4,2289,279,Packaged Grocery
6718,0.9864860000000001,0.30830867310437604,0.0,3.0,15.663917999999999,5.3397707707857505,0.0,48.63,148,104,Packaged Tea
5979,1.175081,1.0235043322124202,0.0,30.0,14.934804000000002,11.412600017659301,0.0,332.4,1228,265,Packaged Grocery
18,1.532507,1.27616548695504,0.0,8.0,73.75170200000001,26.4134473188457,0.0,169.18,323,192,Packaged Grocery
6023,1.0423069999999999,0.21977931990753602,1.0,3.0,47.302288,11.281239014948198,0.0,141.93,520,215,Packaged Grocery
2218,0.8351639999999999,1.14657805713864,0.0,12.0,12.12934,13.384404731061,0.0,150.36,273,159,Packaged Grocery
5368,1.0,0.0,1.0,1.0,19.157916,4.15952336229158,0.0,20.76,24,24,Packaged Grocery
5800,2.723404,1.84296829653846,1.0,12.0,7.993367999999999,5.503715567879469,0.0,35.52,282,134,Packaged Grocery
1299,2.507352,2.23852984019704,0.0,24.0,14.861654000000001,12.128919232753901,0.0,108.0,272,156,Body Care
636,1.00345,0.0958857275851626,0.0,2.0,24.383622,3.0767196466317097,0.0,52.66,1739,276,Packaged Grocery
2179,1.175324,0.656683809284798,0.0,10.0,35.175714,19.769206872762002,0.0,301.3,462,187,Packaged Grocery
5735,1.0630819999999999,0.422573929616521,0.0,8.0,22.009737,8.32089244587564,0.0,185.2,2362,280,Packaged Grocery
6402,1.175034,0.564366574789835,0.0,6.0,23.526460999999998,11.1456668256411,0.0,132.96,2908,291,Refrigerated Grocery
3628,1.218798,0.7210788626561,0.0,6.0,38.529121,22.639887128618497,0.0,188.76,649,203,Packaged Grocery
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,25,Vitamins
2705,0.9638549999999999,1.10922718793399,0.0,6.0,32.463975,38.927003635628,0.0,239.76,83,42,Frozen
4241,4.6919830000000005,4.443450066131139,1.0,30.0,8.624957,8.10417244989158,1.66,50.1,474,225,Body Care
3945,1.125,1.32902383267799,0.0,5.0,7.2575,8.38346677797385,0.0,28.55,24,23,Vitamins
74,1.0,,1.0,1.0,36.09,,36.09,36.09,1,1,Packaged Grocery
4134,1.061879,0.519165818159087,0.0,8.0,21.466544,10.4761867968236,0.0,162.96,1713,279,Packaged Grocery
1167,0.803571,0.400891862868637,0.0,1.0,23.649642,11.815080496672802,0.0,30.92,56,48,Packaged Grocery
945,2.444889,1.90288011941668,0.0,24.0,9.828356,7.0121104438333,0.0,72.72,499,227,Body Care
4876,0.9268290000000001,0.29114617215854804,0.0,2.0,12.453983000000001,4.49875679363288,0.0,30.44,123,100,Packaged Grocery
120,1.015267,0.214287112374155,0.0,2.0,18.480534,3.9854335374590297,0.0,38.06,131,103,Packaged Tea
3748,1.247826,0.834636661960115,0.0,8.0,7.279391,5.692140901125731,0.0,51.28,460,178,Packaged Grocery
6640,0.473684,0.6007514091861109,0.0,3.0,9.873157,12.3383628165361,0.0,58.44,57,45,Packaged Grocery
1877,1.083333,0.577350269189626,0.0,3.0,20.990833,11.455440374965802,0.0,59.07,48,43,Packaged Grocery
5441,3.388546,2.34344955594765,0.0,24.0,15.477321,10.722145606175,0.0,109.68,1135,279,Body Care
6769,2.884615,1.6081523081331102,0.0,6.0,13.616153,7.67196719332041,0.0,29.16,26,25,Vitamins
4525,2.75598,1.43204235528292,1.0,7.0,8.662105,4.77395431244664,0.0,22.12,209,136,Packaged Grocery
2654,0.197674,0.42894583346126103,0.0,2.0,1.907906,4.13046133765141,0.0,17.9,86,64,Packaged Grocery
6859,1.0087709999999999,0.143005897900709,0.0,2.0,29.720146000000003,4.34690630296014,0.0,60.12,342,187,Packaged Grocery
5995,1.168831,0.676729701980072,1.0,6.0,17.047532,9.758759244343699,12.69,86.7,77,63,Body Care
568,1.831229,2.74175359251447,0.0,70.0,25.490115,37.0191170062581,0.0,993.3,3644,283,Packaged Grocery
3346,1.066132,0.42231346793808294,0.0,6.0,17.241442000000003,6.885204549539571,0.0,99.48,499,200,Packaged Tea
1229,0.9815659999999999,0.279609322310418,0.0,4.0,14.640552,4.344649191684129,0.0,61.96,434,213,Packaged Grocery
4813,1.849056,0.9968503858773891,1.0,7.0,9.256981,4.985104843181889,4.28,36.89,424,205,Body Care
2633,1.0172780000000001,0.227140966152004,0.0,4.0,29.261781,6.76409542982029,0.0,115.4,926,260,Packaged Grocery
4961,2.411645,1.64203747248429,0.0,18.0,9.036025,5.6616852549543095,0.0,58.94,1477,266,Body Care
3607,1.081496,1.4752734696038898,0.0,50.0,20.497252,29.181841138682397,0.0,1051.5,1951,280,Packaged Grocery
2630,1.0149700000000001,0.19701335834192,0.0,2.0,18.735657999999997,3.62257005854927,0.0,36.78,334,209,Frozen
470,0.153846,0.375533808099405,0.0,1.0,4.981538,12.1597847062587,0.0,32.38,13,8,Packaged Grocery
350,1.838602,1.10856094852496,1.0,8.0,14.744807999999999,9.030226021810948,6.63,73.12,601,233,Body Care
3391,1.008,0.0894427190999918,1.0,2.0,37.54432,5.875859214589571,0.0,65.7,125,99,Packaged Grocery
2070,0.935483,0.512216352138283,0.0,2.0,30.192258000000002,16.610160486818,0.0,65.2,31,30,Body Care
2184,2.461538,2.16112131638406,0.0,24.0,20.660139,17.0267452972953,0.0,160.32,286,165,Vitamins
1591,1.2183620000000002,0.8877050167611059,0.0,9.0,12.15789,8.18056030680806,0.0,78.93,403,186,Packaged Grocery
80,1.336254,1.03196580013795,0.0,20.0,26.856116999999998,20.9958692919948,0.0,444.2,1826,271,Packaged Grocery
2717,0.9259629999999999,0.887359245826002,0.0,6.0,17.362981,16.1897144459466,0.0,108.3,986,254,Packaged Grocery
5701,0.726744,0.602902224304458,0.0,3.0,14.489476000000002,12.159091045232,0.0,60.24,172,122,Packaged Grocery
6165,1.387961,2.18003907997061,0.0,80.0,20.232246,26.2704998392907,0.0,930.4,3356,288,Packaged Grocery
1476,0.289508,0.49851790738271207,0.0,3.0,6.263572,10.828776188337601,0.0,63.48,753,201,Packaged Grocery
884,2.7913229999999998,2.71207923373131,0.0,25.0,9.604263000000001,9.29459107642393,0.0,85.5,1337,277,Body Care
4228,1.892655,1.59002653633052,0.0,12.0,18.145367,15.0018906007653,0.0,111.72,177,122,Vitamins
4886,1.025862,0.21981942667524598,0.0,3.0,16.389511,4.15920818533702,0.0,48.15,348,192,Packaged Tea
4990,0.291666,0.682870453847279,0.0,4.0,5.158958,11.4856695614502,0.0,64.04,48,48,Packaged Grocery
1851,0.359477,0.694095199417798,0.0,6.0,4.841895,9.30283663244952,0.0,79.74,153,106,Packaged Grocery
6417,1.677966,1.1362472710198501,0.0,4.0,15.568813,10.4974657179304,0.0,38.84,59,53,Body Care
5548,1.0642200000000002,0.305441741273956,1.0,4.0,24.399467,6.93090958105433,0.0,89.8,545,196,Packaged Grocery
103,1.105405,0.5916322402763271,0.0,8.0,15.367571,7.74506362242217,0.0,103.76,2590,283,Refrigerated Grocery
4414,1.2763149999999999,1.0416879448929701,0.0,10.0,26.543881,18.2554655516473,0.0,205.4,304,182,Packaged Grocery
4251,2.333815,1.3067168834499099,0.0,6.0,9.917283,5.54607796029389,0.0,26.4,692,244,Body Care
5784,0.986928,0.11395567608869302,0.0,1.0,31.263529,4.217362057549569,0.0,35.75,153,118,Frozen
231,2.018518,1.57205238691265,0.0,6.0,16.491666,10.8504346056771,0.0,68.1,54,46,Packaged Grocery
131,2.045714,1.37573422401133,0.0,15.0,26.008982,17.1838288222298,0.0,170.4,875,255,Body Care
3190,0.9797370000000001,0.321570471890281,0.0,5.0,19.261156,6.25191701183298,0.0,97.6,839,260,Refrigerated Grocery
4394,1.192592,0.870973121871459,0.0,10.0,14.544897,10.0996595258865,0.0,140.9,1215,262,Packaged Grocery
5529,1.0588229999999998,0.24253562503633302,1.0,2.0,16.448235,7.693489321574219,0.0,32.08,17,15,Packaged Tea
133,2.523809,1.03048763306736,1.0,5.0,9.429047,3.71681571343254,3.84,16.45,21,20,Body Care
5270,1.063732,0.376458372996284,0.0,6.0,21.825371,7.34369676198503,0.0,110.34,1318,270,Frozen
608,0.6260100000000001,0.7758483193253641,0.0,9.0,7.351255999999999,8.82904053275601,0.0,98.73,1361,271,Packaged Grocery
2734,1.4919040000000001,1.04167065357984,0.0,20.0,23.186888,15.8520474465781,0.0,306.8,7782,293,Refrigerated Grocery
